SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
1976,5,1,2,2020
2387,2,1,2,1965
2467,4,1,1,1989
1583,3,3,1,1975
2971,2,2,3,1956
2188,4,1,1,1970
1216,5,2,1,1983
1212,2,1,2,2018
2535,4,3,1,1974
1216,3,3,2,2021
2518,2,1,1,2008
1556,4,1,2,1988
1751,5,2,3,1953
1782,2,3,1,1967
2150,5,2,2,1978
2247,4,1,1,1988
1900,5,3,2,1979
2590,5,2,3,1957
1965,3,2,3,1993
1629,5,3,1,2014
2395,5,1,1,1977
2061,3,1,3,1981
2715,5,3,3,2018
1855,2,1,3,1955
1410,4,1,3,1983
2925,5,2,3,1992
2314,3,2,1,1985
1040,3,3,2,2010
1223,5,3,3,1995
2183,4,2,2,2003
1240,2,2,1,1971
1592,3,1,1,1983
1711,3,3,2,1997
1985,4,1,1,1996
1943,3,2,1,1999
2710,2,3,1,1973
2505,4,2,3,2009
2702,5,2,2,1978
2490,2,3,1,1982
1425,5,2,3,1952
1070,5,2,1,1954
1763,2,1,3,2011
1259,2,3,2,2003
2523,4,1,3,1993
2553,2,2,3,1956
2511,4,2,3,1967
1807,5,1,2,1977
1750,5,2,3,1953
2715,3,3,3,1961
2211,3,2,1,1973
1617,3,2,2,2007
1185,5,1,2,1980
1562,5,1,3,1972
2211,5,3,3,1969
1256,2,3,1,2012
1952,2,2,3,2018
1280,2,3,3,1966
2033,2,1,2,1988
2893,3,1,3,2004
1818,5,2,1,2001
2752,4,3,3,1953
1206,2,2,2,1989
1532,3,3,3,1956
2696,3,1,3,2021
1575,2,3,1,1992
1484,4,2,3,2017
1888,3,1,3,2018
1017,2,3,1,1995
1322,3,1,1,1999
1336,2,1,1,1988
2173,5,2,2,1987
1528,5,3,3,2004
1790,5,2,1,1992
1239,3,3,1,2006
2625,4,2,3,1985
1000,3,3,2,2015
1732,3,1,2,1967
2715,5,3,3,1979
1939,2,3,2,2012
1052,3,1,1,1990
2081,4,3,3,2007
1865,2,3,1,2000
1564,3,1,3,1979
2729,5,3,1,1989
1944,4,2,2,1981
2279,4,2,2,2007
1694,4,3,1,1999
2204,4,2,3,1975
2503,5,1,2,2013
1242,3,3,2,1986
1528,3,1,2,2015
2697,4,2,3,1985
2577,2,1,1,2013
1711,2,1,2,2010
1327,4,1,3,2013
1791,4,1,1,1999
1597,4,2,1,1964
2339,4,1,3,1995
2192,4,3,2,1955
1243,5,2,1,1958
1010,2,2,3,2016
1252,2,2,1,1978
1892,3,2,3,1957
2456,3,3,2,1968
1434,4,1,1,1995
1510,5,3,1,1996
2058,2,3,2,1982
1160,5,2,1,1986
2342,4,3,1,2019
2460,3,3,3,2015
1578,4,2,2,1993
2746,2,1,3,1952
1994,2,2,2,1994
2150,4,2,1,1951
2657,5,1,1,1982
1932,2,1,1,2004
1032,3,3,1,1959
1898,2,2,1,1969
2231,4,1,3,2014
1679,3,1,3,1958
2355,2,1,1,1997
2522,5,2,2,2001
2549,3,3,1,1968
1500,4,2,1,1984
1622,5,3,2,1992
1424,2,3,3,1958
1344,2,3,3,1992
2479,3,3,1,1957
2135,4,3,3,2004
1266,2,3,3,1973
2102,5,3,2,2020
2131,2,3,2,1991
2776,3,2,2,2001
2858,3,2,2,1982
2081,3,1,1,1969
1722,4,3,1,2003
1988,5,1,3,2017
1022,3,2,2,2004
1122,5,3,1,1962
2422,3,1,3,2000
1448,4,2,2,1963
1684,5,3,1,1978
1038,5,1,3,1976
2028,2,3,3,1970
1877,3,2,2,2015
1389,3,3,3,1978
1983,3,2,2,1958
1049,3,3,1,1951
2797,5,2,1,2006
2593,5,1,1,1991
2962,5,1,2,1951
1456,3,2,2,2010
1924,2,1,2,2021
1895,5,3,3,1951
1657,4,1,1,1961
1800,4,2,1,1969
1751,5,2,3,2000
2587,3,3,1,1956
2509,5,2,3,1957
1181,2,2,1,2014
1537,3,3,2,1983
1172,5,2,2,2017
1881,5,3,3,1974
1180,5,2,3,1973
2886,5,3,3,2005
2389,3,1,2,1975
2807,2,1,1,1965
2532,2,3,3,1989
2180,2,1,1,1954
1717,3,3,1,2017
1103,5,3,1,1996
2900,5,2,2,1952
1936,4,3,3,1984
2155,4,1,1,2018
1195,5,1,2,1984
2127,5,1,2,2009
1497,3,1,2,1991
1766,3,1,2,1953
1239,2,1,3,2007
2189,4,1,2,1950
2033,2,2,1,1967
1684,3,3,2,1965
2949,3,2,1,2015
1502,5,3,3,1986
2358,4,2,1,2003
2489,2,2,3,1980
2320,4,3,2,2014
2834,5,2,1,2009
2716,3,3,3,1955
2817,3,1,3,1983
2380,3,2,2,1956
1020,4,3,2,1983
1105,2,2,2,2016
2373,2,2,2,1967
1617,2,1,1,1998
2778,2,1,3,1983
1026,2,2,3,1984
1356,3,1,3,1966
1850,4,1,1,2000
1894,4,1,3,1976
2565,4,3,1,1983
1000,3,3,1,1994
2988,2,1,2,1987
2657,4,2,1,1964
2249,4,1,2,1996
1123,3,1,1,2019
1440,3,1,1,1957
2397,5,3,2,1971
1689,3,3,2,2015
2265,2,2,2,2010
2405,5,2,2,1963
2254,2,2,3,1983
2669,5,1,2,2001
2267,5,3,2,1983
2654,4,3,2,1986
2361,3,1,2,1981
1527,5,2,1,2015
1406,3,3,3,1952
1056,3,1,3,1988
1896,3,2,3,1989
1975,3,3,2,1956
2724,4,1,3,1993
1774,2,2,3,2016
2077,2,1,3,1965
1873,5,3,1,1983
1471,4,3,2,2012
1036,2,1,3,1960
2363,4,3,3,1987
2447,5,1,2,1951
1875,4,1,2,1986
1593,4,3,1,2006
2796,4,1,1,1967
1941,2,3,1,1970
1456,3,2,2,1961
2387,4,3,2,1982
2130,2,2,3,1987
1846,4,3,2,1989
1751,4,1,1,1960
1472,2,2,1,1965
1736,3,2,3,1963
2362,5,2,2,2015
2700,5,1,3,1978
1502,4,2,2,1950
2149,5,2,3,2021
1925,5,3,2,1971
2895,3,2,2,1997
1506,2,1,1,1962
2037,4,1,2,1993
2493,4,1,1,1984
1174,4,1,1,2013
2417,5,2,3,2019
2269,2,2,3,1958
1613,2,3,2,1960
2408,2,3,3,2017
1678,5,3,1,2013
1124,3,3,3,2021
2265,4,3,3,2006
2894,4,3,1,1961
1226,4,1,1,1951
2177,5,3,1,1998
2538,4,3,3,1994
1517,2,3,3,1962
1723,3,2,3,1961
2860,4,2,2,1988
2526,5,2,3,1964
2732,4,2,3,1987
1869,3,2,2,2006
2468,2,1,1,2010
2534,3,1,2,1992
2962,2,2,1,1959
2801,2,1,1,2016
1741,5,1,1,1966
2939,4,1,1,2012
2789,3,3,2,2014
1988,5,2,3,1978
2301,4,3,1,2005
2411,5,2,1,1981
2910,2,1,3,1976
1793,2,2,2,1994
1129,3,3,3,1961
2422,2,3,3,2010
2384,2,1,3,2009
1691,5,2,1,1962
2803,4,1,3,2002
2571,2,3,1,1983
1893,5,2,1,1985
1278,3,3,3,1992
2817,2,3,2,1976
2210,5,1,1,1988
2232,2,2,2,2013
1062,4,1,1,1983
1103,4,2,1,1951
1861,4,2,1,2009
2532,3,1,1,1982
2749,4,1,2,1972
2637,3,3,2,1962
2088,5,3,3,2002
2414,5,1,3,2019
1492,5,3,2,1998
1923,4,1,1,1956
1061,4,2,3,1956
1164,4,2,1,1990
1492,3,2,1,1989
2608,3,2,2,1979
2585,2,1,1,1982
1293,5,2,3,2014
2173,2,1,1,1961
2586,2,3,3,1997
2840,4,3,2,1951
1375,2,1,2,2001
2435,3,3,3,2002
1979,3,2,3,1987
2699,4,1,1,2010
2363,5,1,2,1957
1288,4,1,3,1967
2611,5,2,2,2021
1809,4,3,3,2013
2625,5,3,2,1991
1243,3,3,1,1966
2839,3,2,3,1976
2629,3,1,1,2010
1207,2,1,2,2006
1975,4,3,2,1982
2776,4,1,2,2005
1850,5,1,3,1956
2720,5,2,1,2005
2909,4,2,2,2010
2662,5,1,1,1955
1627,3,2,3,1954
1932,4,2,3,1974
2380,5,3,3,1954
2281,3,2,3,1957
1773,2,3,3,2006
1500,2,2,2,1958
2988,5,3,3,1998
2155,2,2,1,1956
1645,3,2,2,1952
1445,2,2,3,2021
2123,5,2,1,1956
1707,2,2,2,1993
2727,5,2,2,1969
2050,3,1,2,1998
2819,2,1,2,1985
2064,3,1,1,2019
2929,2,1,3,1980
1894,3,1,1,1954
2968,2,3,1,1951
2632,2,3,1,1997
2646,5,1,2,1983
2478,2,3,2,1968
1686,4,1,3,2003
1317,5,2,1,2014
1836,3,3,3,1994
2500,5,2,3,2001
1627,4,2,2,2005
1959,5,1,3,2011
1678,4,1,1,1972
1991,4,2,2,2013
2997,2,3,1,1978
1919,4,3,2,1961
2928,2,2,3,1951
1864,4,2,2,1985
1684,4,3,3,2006
2961,4,3,1,1983
2208,2,1,2,1960
1726,5,1,3,2020
2810,5,1,2,1995
2434,5,3,2,2005
2771,3,2,3,2007
1500,5,3,2,1997
2059,5,2,2,1983
2090,4,1,2,1985
2705,2,3,3,2009
2888,3,3,3,1992
1630,2,1,2,2010
1146,2,2,1,2005
1080,4,2,1,1957
2443,3,2,2,1969
2730,2,2,2,2002
2865,2,1,3,1957
2583,4,2,3,1955
1690,2,1,1,1959
2186,2,1,2,1992
2036,3,3,2,1957
2459,4,2,1,1950
2979,4,3,1,2011
2916,4,2,1,1996
1937,2,3,3,1971
1823,5,3,2,1959
2808,2,1,3,2005
2504,2,1,1,2001
2312,5,1,3,1983
1018,3,1,3,1969
2858,2,2,3,1984
2347,2,2,3,1979
2949,4,2,1,1987
1470,2,3,1,1966
2454,4,3,1,1995
2782,2,1,3,1954
2027,2,3,2,1981
1164,3,1,3,1969
1850,5,2,2,1978
1530,5,1,1,1950
1491,5,1,1,1983
2672,5,2,1,1971
2951,5,3,3,1950
2238,5,3,3,1964
2954,4,2,1,2008
1275,3,1,3,1964
2481,4,2,3,2011
1261,5,1,1,1965
1827,3,3,2,2021
1755,5,3,3,1997
2321,4,1,2,1950
2289,4,2,1,2002
1677,2,2,3,2018
2329,4,1,2,2006
2908,4,2,2,1999
2058,2,3,2,2011
1645,5,2,3,2004
2337,3,1,2,2000
2819,3,1,2,1954
2276,3,1,2,1971
2045,3,2,3,2014
2972,3,2,2,1968
1571,2,1,3,1961
2327,3,2,1,1972
2225,3,2,3,1970
2116,2,2,1,1966
2668,5,2,1,1974
1086,5,1,3,1967
2485,4,2,1,1992
1639,4,2,2,1978
2225,3,3,1,1958
2508,3,1,1,1961
2081,4,1,3,1963
2693,4,1,3,1993
1555,2,1,3,1951
2193,2,2,2,1995
1555,3,3,2,1954
1055,2,2,2,1998
1850,5,2,3,1969
2656,5,1,1,1999
1948,3,3,3,1967
1394,5,1,3,1979
1210,4,2,3,2014
1174,3,3,2,1963
1097,4,3,1,1981
2874,3,1,3,1970
2135,3,3,2,1977
2841,4,3,2,2018
2326,4,3,3,1964
2661,3,3,1,2013
1909,5,2,1,2001
1985,2,2,2,1967
2880,2,3,3,1968
1942,2,3,2,2010
2417,5,2,2,1953
1306,5,2,2,2019
1159,4,3,1,2017
2927,5,2,2,2017
2723,3,1,2,1957
1628,2,1,3,1952
2814,4,1,2,1957
1578,2,2,2,1956
1481,4,2,3,1996
2778,3,1,3,1957
2556,2,3,3,1980
2878,3,3,3,1970
1860,3,1,3,1992
1615,5,2,2,2002
2698,4,3,2,1951
1217,2,2,1,2003
2738,4,2,1,1959
1992,5,1,1,1973
1332,4,3,3,1974
2482,3,1,1,1963
1172,3,3,2,1998
2641,3,3,2,2000
2505,5,3,3,2003
1944,2,3,1,1962
2118,3,3,3,1952
1360,3,2,2,1953
2551,2,3,2,1993
2567,2,2,3,2006
2011,5,1,1,1973
1971,3,3,1,1968
2831,3,1,2,1962
2355,3,2,1,1960
2587,4,2,3,1954
1899,4,2,3,1972
1451,5,3,3,2002
2900,3,3,1,2009
2824,4,2,3,1978
1674,5,1,1,1971
2475,3,3,1,2001
2721,3,1,1,1989
2468,3,2,3,1956
2134,5,3,2,2004
1474,4,3,1,1996
1493,2,1,2,1967
2420,3,2,2,1972
1206,3,2,3,2008
2772,4,3,2,2003
1159,4,2,2,1978
2009,5,2,2,1975
1845,3,3,2,1987
2107,3,2,2,1975
2779,5,1,3,1952
1306,4,2,1,2020
2856,3,1,3,1975
1725,2,1,1,1966
1078,4,1,2,1976
1813,2,1,2,2006
2847,4,3,3,2019
1303,2,1,2,1992
2040,5,2,2,1994
1298,3,3,1,2012
2848,2,1,1,1962
1415,5,2,1,1983
2406,3,3,2,1950
2497,3,3,3,1987
2596,2,2,2,1966
1031,3,1,3,1980
2529,2,2,1,1967
2269,5,3,2,1966
1054,3,3,2,1953
1261,5,2,3,1988
2854,3,2,1,1987
1940,5,1,2,1970
1027,5,3,1,1976
1438,5,3,1,1954
2950,4,2,2,1950
1003,5,3,2,1969
1795,3,1,2,1980
2774,4,1,1,1977
2882,5,2,1,1966
2292,2,1,3,1957
1086,4,2,1,1980
2417,5,1,3,2015
1819,3,1,3,2005
2635,2,1,1,1977
2876,2,3,1,1976
1233,2,2,2,1983
1103,5,3,2,1965
2176,3,2,1,2003
1246,2,3,1,1988
1509,4,2,1,1996
2922,2,1,3,2008
1743,2,3,2,1950
2059,5,3,1,1966
2890,2,2,2,2020
2292,3,3,3,1961
2710,3,3,2,1994
1572,2,3,2,1989
2306,3,3,3,1975
1898,5,3,1,1994
2088,5,3,3,1961
1138,4,3,3,2002
1256,3,3,3,1996
2155,4,2,1,2002
2707,5,2,3,2016
1948,4,2,3,1979
2819,3,1,2,2001
1980,3,2,2,1987
2528,2,1,2,1957
2708,2,3,3,2006
2664,4,1,1,1967
2238,4,3,3,1967
1146,3,3,1,1972
2968,5,2,3,1960
1744,5,1,2,1991
1217,5,3,3,2004
1878,3,1,2,1989
1173,4,1,1,1979
2668,5,2,3,1997
1815,3,2,1,1999
2203,3,3,2,2017
1441,2,3,1,1996
1328,4,2,2,1980
1519,4,2,3,2013
2467,5,1,2,1981
2107,3,1,2,1990
2291,2,1,2,1976
2458,4,1,2,1993
1479,3,2,1,1981
2202,3,3,2,1971
2184,2,2,2,1976
1938,5,3,3,1982
2097,3,1,2,1983
1938,5,2,2,1954
1940,2,2,3,1961
1091,3,1,2,1961
2856,3,3,3,1966
1989,2,3,2,2015
2964,5,3,3,2004
2799,4,3,1,2002
2383,2,2,1,1994
1510,4,2,2,1972
1755,3,3,1,1985
2564,2,3,3,2011
1094,3,1,3,2005
1875,2,2,1,2018
1173,5,2,2,2007
2742,3,2,3,1951
1279,4,2,3,2016
1252,2,3,3,2015
2519,4,1,3,1966
1266,4,1,3,1951
1100,4,2,2,1964
2372,2,1,2,2001
1084,2,3,1,1976
2879,3,2,1,1963
2870,4,2,3,2004
1332,3,1,1,2006
2253,5,1,2,2004
1907,5,2,2,1974
1314,4,3,2,1991
1246,2,2,1,1960
2628,2,3,3,1955
2625,5,3,3,2002
2313,4,3,1,1987
1285,3,1,2,1956
1760,5,3,3,2005
1284,4,2,3,2013
2787,5,1,3,2000
1361,2,1,2,1983
1280,5,2,3,1997
1923,5,2,2,1998
2820,2,2,1,1987
1835,2,2,1,1975
1671,3,1,1,1986
1682,2,1,2,1963
2946,3,2,3,2008
1769,2,1,2,1990
2127,5,1,3,1998
1792,5,1,1,1950
2130,5,3,2,2001
2175,2,3,2,1987
2408,3,1,3,1988
2798,3,3,2,1972
1219,3,3,2,1962
2417,4,2,1,1988
1374,4,3,3,1961
2975,5,3,1,2011
2117,2,3,2,1977
2362,2,2,3,1995
1077,2,2,2,1970
2443,5,1,1,1972
2889,3,2,1,1975
2957,2,1,1,1956
2741,3,2,1,2004
1291,5,3,2,1984
2212,2,2,1,2004
1277,4,2,2,2008
2717,3,3,2,1964
1353,2,1,1,1990
2059,2,2,1,1963
2691,4,2,1,2010
1673,3,1,2,2008
2685,5,3,3,1968
2259,3,1,3,1989
1864,3,3,3,1955
1382,5,1,2,1956
1994,2,2,2,2001
1385,5,2,3,1976
1087,2,3,2,1978
2180,4,1,2,1951
1270,5,2,1,1981
1427,2,2,2,2006
1387,5,1,3,1953
1467,5,1,3,1952
1524,5,3,2,1992
2672,4,2,2,1967
2516,4,3,3,1985
1790,4,3,1,2016
1733,3,2,1,1990
1715,2,3,2,2011
1126,5,2,2,2019
1332,3,3,2,1983
1634,2,2,3,2002
1989,3,2,2,1999
2984,5,1,3,1969
2633,2,3,2,2020
1745,4,2,3,1966
2941,5,2,1,2011
1381,5,3,1,1963
1872,3,1,2,2007
1522,5,2,2,1991
2750,3,3,2,1979
2867,4,3,2,2001
2685,3,3,2,1988
2144,5,3,3,2005
1026,5,1,2,1964
2559,5,2,2,2015
2852,4,1,3,2005
2229,4,3,2,1982
2300,3,1,1,2011
1580,2,3,2,2006
2198,4,3,3,1959
1583,5,3,1,1969
1310,3,1,3,1950
2970,4,3,2,2010
1192,4,2,3,1991
2587,4,1,1,1961
2551,5,1,1,1989
2245,5,2,1,1979
1743,3,3,2,1969
1081,5,3,2,1988
1243,2,2,3,1974
1315,4,3,1,1963
2203,2,2,2,1984
1411,3,3,3,1968
1953,2,3,2,1962
1987,2,2,1,2003
2459,2,1,1,1971
1496,3,3,2,1992
1224,5,1,3,2009
2712,5,1,3,1972
2900,3,3,2,1998
1117,2,1,3,1985
2903,3,1,2,1984
2077,3,1,3,1995
2278,5,2,3,2006
1909,3,1,1,1951
1665,4,1,3,1981
2300,4,1,1,1985
1037,2,2,2,1968
1193,2,1,1,1992
1433,5,1,1,1951
2976,3,3,1,1987
1974,2,3,1,1956
1889,5,3,2,1989
2732,5,2,3,2009
2496,2,2,2,1960
1220,2,2,3,2014
1505,3,2,3,1975
2015,5,3,1,1996
2978,3,3,2,2017
2009,2,3,3,1976
2937,4,2,3,2020
2424,3,1,3,1953
1378,3,2,3,1959
2876,3,2,2,2019
2405,3,2,3,1993
2206,5,2,1,1976
1329,5,3,2,2006
1024,2,1,2,1968
1207,4,3,3,1963
1128,4,3,3,1990
1693,3,2,3,1992
1171,4,2,1,1968
2871,3,1,1,2008
2135,3,1,2,1994
2596,5,2,1,1984
2670,3,2,1,1957
1166,5,1,2,1998
2272,3,3,2,1958
2114,2,2,1,1992
1831,3,1,3,2017
2501,4,1,2,2018
2387,3,3,1,2000
2126,4,3,3,2006
2613,2,3,2,2021
2757,4,2,3,1985
1288,2,2,3,1959
1633,2,3,2,1975
2413,2,2,1,1974
1299,3,2,2,2010
2056,5,3,2,2010
1776,4,2,2,2014
2556,5,3,2,1953
2692,4,2,1,2016
2573,5,1,1,1980
2714,5,2,2,1998
2752,2,2,1,1980
2068,4,3,2,2020
1914,5,3,2,2008
2958,5,2,3,2020
2907,2,1,3,2002
2579,3,2,1,2010
1414,2,1,1,1975
1524,2,3,3,1951
2245,2,3,1,1977
1890,5,3,2,1958
2626,5,1,2,2003
1574,4,1,1,2018
2607,3,3,2,1955
2892,3,3,1,1956
1540,2,3,2,1998
2981,3,3,3,2002
2112,4,2,1,1998
1812,4,2,1,1972
2230,3,3,3,1954
2079,2,2,2,1975
1880,4,3,2,2013
1297,5,2,1,2013
1672,3,2,2,1964
1467,4,2,2,2014
1272,3,2,1,2011
2283,3,3,3,1971
1024,5,2,1,1957
1315,5,2,3,1989
2096,2,1,1,2013
2607,5,3,2,1991
2178,5,2,1,1999
2674,4,3,2,2013
1973,4,2,1,1999
1204,4,3,1,2005
2468,2,1,1,1960
1080,3,3,3,2008
2069,3,2,1,1987
2399,2,1,3,1957
2016,3,3,3,2005
2224,2,1,1,1988
2091,5,2,2,1995
2886,4,2,3,1975
2242,5,2,2,1960
2885,5,2,3,1978
2201,5,3,3,1969
2884,3,2,3,1952
1302,3,2,3,1959
2749,5,3,2,1978
2783,3,3,2,2012
2540,3,3,1,2006
1990,4,1,1,1953
2212,3,3,1,2015
1213,2,3,2,1952
2708,3,2,3,1957
2475,5,2,1,2021
1699,2,2,2,1974
1313,3,3,1,1957
2841,5,3,2,1975
1483,5,2,1,1966
1200,5,3,3,2014
1102,4,1,3,1993
2889,5,1,2,1973
1553,5,1,3,1997
2262,4,2,3,1953
2265,4,3,2,1967
2747,4,1,3,2014
1526,3,2,2,1956
1679,3,2,3,1985
1238,5,1,1,1999
2395,5,2,2,1979
2125,2,2,1,1953
1097,3,1,3,1979
2352,4,3,1,2008
2776,2,3,1,1983
2527,5,2,3,2000
1165,2,1,3,1995
2678,5,1,1,2013
2974,3,1,1,1961
1880,4,3,3,1989
1251,5,3,3,1989
1042,3,1,2,1975
2458,5,3,2,2004
1783,3,3,3,1956
2974,4,2,3,1978
1497,5,2,2,1963
1614,3,3,2,1955
1816,5,1,1,2005
1584,5,1,2,1963
1360,4,2,3,1983
2859,3,2,3,1969
1011,5,1,1,1952
1314,5,2,1,1953
1578,3,2,2,1958
1802,2,3,3,1980
1438,4,1,1,1950
2922,4,3,3,1967
2591,5,3,2,2004
2789,4,3,1,1978
2204,2,1,3,2021
1959,2,2,2,1978
1985,5,1,1,1983
1263,2,1,1,1964
1220,3,3,1,2005
1352,4,2,3,1992
2170,2,3,2,1953
1091,5,1,3,1995
1884,2,1,3,1990
1229,2,3,2,2020
1233,3,2,2,1975
1367,5,2,3,2006
1918,3,3,1,1961
1883,2,3,2,1993
1059,3,2,2,1983
2586,5,1,3,1977
2574,5,1,1,2021
1444,3,2,2,1987
2708,4,1,2,1987
2949,2,1,2,2009
2396,3,2,3,2006
2304,2,1,3,1955
2198,5,3,1,2003
2870,3,2,1,2009
2586,2,2,2,2013
1943,2,2,2,2004
2034,3,2,2,2020
1061,3,1,1,1986
2792,2,3,3,1985
2392,2,3,1,1952
2693,3,2,3,2012
1697,5,1,2,1973
1474,2,2,2,1952
2721,2,1,2,1953
2138,5,2,3,1954
1868,3,3,1,2006
2704,2,3,1,2000
1169,2,1,3,1951
1394,4,2,3,1975
2596,5,3,3,1998
1587,5,2,1,1985
2753,3,1,3,1963
1573,3,1,3,1961
1488,4,1,3,2015
1326,5,3,3,2005
2746,4,2,1,1951
1370,5,2,2,1986
1223,4,3,2,2021
2100,3,3,2,1970
2800,5,2,2,1967
2231,2,3,1,2016
1847,5,1,2,1952
2857,5,2,1,2020
1097,4,1,2,1950
1153,4,2,1,1956
2986,2,1,2,2005
2588,5,3,3,1961
2234,3,1,1,1982
1155,3,3,3,1991
1475,3,1,3,2006
1367,3,3,1,1977
2387,3,2,3,1963
2656,5,1,1,1959
1209,4,3,1,1957
2930,3,2,1,1990
2452,4,1,3,1980
2696,3,1,3,1959
1777,4,2,2,1983
1942,5,2,2,1950
2891,5,1,2,2008
1995,3,1,1,1978
2185,4,1,2,1951
2797,2,1,3,1972
2397,2,2,3,1981
2277,4,3,1,1987
1798,3,1,3,1982
1024,4,3,1,1998
1307,2,2,2,1959
1348,3,2,2,1976
1725,3,2,3,1953
2731,3,3,1,1983
1220,3,3,1,1955
2811,4,2,1,1982
2342,5,3,2,1964
1932,3,1,2,1988
1560,4,1,3,1998
1780,5,2,3,1987
2499,2,3,2,1965
2596,2,3,3,1999
1804,4,2,2,1974
2561,4,2,1,1967
2479,2,1,3,2012
2889,2,2,3,1966
1979,4,3,2,1958
1593,4,1,1,1968
1710,4,2,1,1996
1474,2,2,2,2015
1623,4,2,1,1970
1717,5,3,1,2017
2730,5,3,3,1998
2690,4,3,3,2013
2100,2,1,2,1955
1489,2,1,1,1987
1943,3,2,2,2000
2474,4,2,2,1969
2497,2,3,3,2005
1771,5,3,3,1953
2507,5,1,1,1999
2273,5,3,3,2012
2850,5,1,2,1956
2889,2,2,2,1996
2733,4,1,2,2019
1315,4,3,1,2017
1107,4,1,3,1991
2844,5,1,2,2014
2412,3,2,3,2019
2070,2,2,3,1989
1288,5,1,3,1955
1437,5,3,1,1991
2829,3,1,2,1986
2616,4,2,1,2015
2586,2,3,3,1977
1208,2,1,3,2009
1153,4,3,1,1966
2838,4,3,2,1979
1636,5,2,2,1974
1475,5,2,2,1983
1825,5,3,1,2014
1382,4,2,3,2007
1356,4,2,3,2001
1160,5,1,1,1965
1431,5,3,2,2002
2305,4,1,3,1980
2730,2,2,1,1988
1682,3,3,1,1956
2594,5,3,2,1981
1107,2,2,3,1970
2023,2,3,3,2020
2946,4,3,1,1955
2524,4,2,2,1993
1814,2,3,2,1990
2763,5,1,2,2007
2801,3,2,3,1976
2602,4,2,3,1965
2741,5,3,3,1989
2532,5,2,2,1973
2806,4,2,2,1986
2122,2,1,2,2014
1698,3,3,2,1954
1254,3,3,1,2014
1022,4,1,3,1966
2825,2,3,3,1979
1614,3,2,1,1976
2818,5,3,1,1968
1113,4,2,2,1951
1393,3,3,1,1982
2436,2,3,2,2020
2863,5,1,2,1986
2919,5,3,2,1976
1780,5,2,1,1974
2253,5,3,3,1997
1360,3,2,1,1956
2902,5,1,2,1993
1637,2,1,2,2014
2553,3,3,3,2019
2573,3,1,3,1977
1339,2,2,2,1983
1527,5,3,1,1994
2903,3,2,3,2000
2825,5,3,2,1974
2682,5,1,2,1988
1614,4,3,3,1953
1293,4,3,3,2005
2764,5,3,1,1992
1333,4,2,2,2009
2430,4,1,2,1992
1210,5,2,3,1987
2210,3,3,2,1968
1109,4,2,2,2013
1584,3,3,2,1999
2256,4,1,1,2001
2989,3,2,1,1981
2266,2,3,3,1968
2175,3,1,1,2015
2139,2,1,3,2011
2606,5,1,1,1994
1502,5,1,2,1963
2031,4,1,1,1959
1624,3,1,1,1999
2442,2,2,3,1976
1927,5,3,1,1987
1712,4,3,3,2011
1370,2,1,3,2004
2506,2,3,2,1964
2198,2,2,2,1952
2664,2,1,3,1971
2534,5,3,2,2015
1643,5,2,1,1982
1550,3,1,1,1985
1400,2,1,2,1984
2457,2,3,1,2014
2101,4,1,3,1978
1542,3,3,3,2006
2104,5,1,1,1973
1792,3,3,2,1995
1161,4,1,1,2000
2912,2,1,2,2019
2748,3,2,1,1993
1035,3,1,1,1978
2800,3,1,2,1952
1508,5,1,3,1950
1025,2,1,3,1996
2754,3,2,3,1974
2218,5,3,3,1976
1378,5,1,1,1958
1508,2,3,3,2007
2096,5,1,1,1961
1585,3,1,2,2001
2389,5,1,2,1996
2964,5,3,1,1996
2107,3,3,3,2021
2877,3,3,3,1986
2294,2,2,3,1994
1807,2,1,2,1994
2566,5,3,2,1999
2504,2,1,2,1977
1449,5,2,2,1982
1807,4,3,1,1995
2638,4,3,2,1959
2370,5,3,2,1996
2472,3,3,1,1984
1363,5,2,1,1960
2301,5,1,1,2003
2289,5,2,3,1973
2594,3,3,3,1970
2661,4,2,3,1980
2473,2,1,2,2019
1095,4,1,1,1980
1031,3,2,1,1997
1984,4,3,1,1953
2570,5,3,1,1998
2624,5,3,1,1993
2721,5,3,1,1985
2882,3,1,1,2012
2512,5,2,1,1975
1515,2,1,1,1993
1785,4,2,2,2015
1462,5,3,3,1963
2366,2,2,2,1990
1200,4,3,1,1997
1881,3,2,1,1968
2689,4,3,1,2019
2789,5,3,2,2004
1656,5,1,1,2017
2359,4,1,2,2018
2858,2,2,2,2015
1909,4,1,3,1968
2452,2,1,2,1960
2127,5,2,2,1988
2121,3,1,3,1986
2126,2,2,2,1968
1116,2,1,2,2017
1230,2,2,1,1997
1190,3,2,2,1999
1079,5,1,3,2003
1679,2,2,2,2008
1960,4,2,3,1988
1674,3,1,2,2020
1636,4,2,2,1972
1263,2,2,3,1984
1141,5,2,3,2010
2224,2,1,2,1956
1054,4,3,2,2010
1580,2,3,2,1990
1056,4,2,1,1974
2926,4,1,2,1971
1365,5,3,1,1968
2411,2,3,2,1988
1927,2,1,2,1957
1595,2,2,2,1967
2172,5,2,1,2000
1760,2,3,3,2014
1262,5,2,2,2019
1173,4,3,1,1950
2024,5,3,3,1982
1287,2,1,2,1996
2506,4,2,2,1957
1734,5,3,2,2017
2153,5,2,3,1957
2666,4,3,1,2010
